/mnt/sounds/
TIMIT/test//DR7/MNJM0/SA1.wav	59085
TIMIT/test//DR7/MNJM0/SA2.wav	49562
TIMIT/test//DR7/MNJM0/SI1580.wav	47924
TIMIT/test//DR7/MNJM0/SI2210.wav	32564
TIMIT/test//DR7/MNJM0/SI950.wav	87552
TIMIT/test//DR7/MNJM0/SX140.wav	46388
TIMIT/test//DR7/MNJM0/SX230.wav	56832
TIMIT/test//DR7/MNJM0/SX320.wav	60928
TIMIT/test//DR7/MNJM0/SX410.wav	44032
TIMIT/test//DR7/MNJM0/SX50.wav	54375
TIMIT/test//DR7/MNLS0/SA1.wav	47309
TIMIT/test//DR7/MNLS0/SA2.wav	39015
TIMIT/test//DR7/MNLS0/SI1483.wav	27956
TIMIT/test//DR7/MNLS0/SI1610.wav	69735
TIMIT/test//DR7/MNLS0/SI853.wav	42394
TIMIT/test//DR7/MNLS0/SX133.wav	39117
TIMIT/test//DR7/MNLS0/SX223.wav	34919
TIMIT/test//DR7/MNLS0/SX313.wav	42394
TIMIT/test//DR7/MNLS0/SX403.wav	44647
TIMIT/test//DR7/MNLS0/SX43.wav	30516
TIMIT/test//DR7/MPAB0/SA1.wav	74855
TIMIT/test//DR7/MPAB0/SA2.wav	50791
TIMIT/test//DR7/MPAB0/SI1103.wav	97383
TIMIT/test//DR7/MPAB0/SI1128.wav	62874
TIMIT/test//DR7/MPAB0/SI498.wav	72295
TIMIT/test//DR7/MPAB0/SX138.wav	60724
TIMIT/test//DR7/MPAB0/SX228.wav	35636
TIMIT/test//DR7/MPAB0/SX318.wav	53044
TIMIT/test//DR7/MPAB0/SX408.wav	56320
TIMIT/test//DR7/MPAB0/SX48.wav	58983
TIMIT/test//DR7/MRCS0/SA1.wav	49562
TIMIT/test//DR7/MRCS0/SA2.wav	40244
TIMIT/test//DR7/MRCS0/SI1223.wav	32052
TIMIT/test//DR7/MRCS0/SI1853.wav	69837
TIMIT/test//DR7/MRCS0/SI593.wav	43725
TIMIT/test//DR7/MRCS0/SX143.wav	42906
TIMIT/test//DR7/MRCS0/SX233.wav	38708
TIMIT/test//DR7/MRCS0/SX323.wav	42701
TIMIT/test//DR7/MRCS0/SX413.wav	54580
TIMIT/test//DR7/MRCS0/SX53.wav	43111
TIMIT/test//DR7/MRJM4/SA1.wav	47616
TIMIT/test//DR7/MRJM4/SA2.wav	36762
TIMIT/test//DR7/MRJM4/SI1489.wav	30311
TIMIT/test//DR7/MRJM4/SI2119.wav	35636
TIMIT/test//DR7/MRJM4/SI859.wav	69428
TIMIT/test//DR7/MRJM4/SX139.wav	43111
TIMIT/test//DR7/MRJM4/SX229.wav	23245
TIMIT/test//DR7/MRJM4/SX319.wav	40039
TIMIT/test//DR7/MRJM4/SX409.wav	48436
TIMIT/test//DR7/MRJM4/SX49.wav	40858
TIMIT/test//DR7/MRMS1/SA1.wav	55092
TIMIT/test//DR7/MRMS1/SA2.wav	58266
TIMIT/test//DR7/MRMS1/SI1487.wav	41984
TIMIT/test//DR7/MRMS1/SI2117.wav	69837
TIMIT/test//DR7/MRMS1/SI857.wav	79770
TIMIT/test//DR7/MRMS1/SX137.wav	63898
TIMIT/test//DR7/MRMS1/SX227.wav	38298
TIMIT/test//DR7/MRMS1/SX317.wav	48231
TIMIT/test//DR7/MRMS1/SX407.wav	58573
TIMIT/test//DR7/MRMS1/SX47.wav	51508
TIMIT/test//DR7/MRPC0/SA1.wav	46490
TIMIT/test//DR7/MRPC0/SA2.wav	40756
TIMIT/test//DR7/MRPC0/SI1753.wav	54887
TIMIT/test//DR7/MRPC0/SI493.wav	56935
TIMIT/test//DR7/MRPC0/SI933.wav	34816
TIMIT/test//DR7/MRPC0/SX133.wav	38196
TIMIT/test//DR7/MRPC0/SX223.wav	34304
TIMIT/test//DR7/MRPC0/SX313.wav	42701
TIMIT/test//DR7/MRPC0/SX403.wav	45261
TIMIT/test//DR7/MRPC0/SX43.wav	34100
TIMIT/test//DR7/MTWH0/SA1.wav	48948
TIMIT/test//DR7/MTWH0/SA2.wav	45056
TIMIT/test//DR7/MTWH0/SI1190.wav	61645
TIMIT/test//DR7/MTWH0/SI1629.wav	29492
TIMIT/test//DR7/MTWH0/SI1820.wav	61133
TIMIT/test//DR7/MTWH0/SX110.wav	46490
TIMIT/test//DR7/MTWH0/SX20.wav	51098
TIMIT/test//DR7/MTWH0/SX200.wav	43316
TIMIT/test//DR7/MTWH0/SX290.wav	61440
TIMIT/test//DR7/MTWH0/SX380.wav	32666
TIMIT/test//DR8/FCMH1/SA1.wav	50381
TIMIT/test//DR8/FCMH1/SA2.wav	48640
TIMIT/test//DR8/FCMH1/SI1493.wav	40448
TIMIT/test//DR8/FCMH1/SI2123.wav	46900
TIMIT/test//DR8/FCMH1/SI863.wav	71578
TIMIT/test//DR8/FCMH1/SX143.wav	50688
TIMIT/test//DR8/FCMH1/SX233.wav	35124
TIMIT/test//DR8/FCMH1/SX323.wav	49767
TIMIT/test//DR8/FCMH1/SX413.wav	56116
TIMIT/test//DR8/FCMH1/SX53.wav	44237
TIMIT/test//DR8/FJSJ0/SA1.wav	46900
TIMIT/test//DR8/FJSJ0/SA2.wav	43828
TIMIT/test//DR8/FJSJ0/SI1484.wav	44544
TIMIT/test//DR8/FJSJ0/SI2114.wav	40960
TIMIT/test//DR8/FJSJ0/SI854.wav	40960
TIMIT/test//DR8/FJSJ0/SX134.wav	44954
TIMIT/test//DR8/FJSJ0/SX224.wav	29696
TIMIT/test//DR8/FJSJ0/SX314.wav	51200
TIMIT/test//DR8/FJSJ0/SX404.wav	38605
TIMIT/test//DR8/FJSJ0/SX44.wav	45364
TIMIT/test//DR8/FMLD0/SA1.wav	48333
TIMIT/test//DR8/FMLD0/SA2.wav	35943
TIMIT/test//DR8/FMLD0/SI2185.wav	57344
TIMIT/test//DR8/FMLD0/SI822.wav	58471
TIMIT/test//DR8/FMLD0/SI925.wav	33895
TIMIT/test//DR8/FMLD0/SX115.wav	38196
TIMIT/test//DR8/FMLD0/SX205.wav	49152
TIMIT/test//DR8/FMLD0/SX25.wav	30516
TIMIT/test//DR8/FMLD0/SX295.wav	49562
TIMIT/test//DR8/FMLD0/SX385.wav	30516
TIMIT/test//DR8/MAJC0/SA1.wav	51815
TIMIT/test//DR8/MAJC0/SA2.wav	46080
TIMIT/test//DR8/MAJC0/SI1946.wav	41677
TIMIT/test//DR8/MAJC0/SI2095.wav	39629
TIMIT/test//DR8/MAJC0/SI835.wav	68813
TIMIT/test//DR8/MAJC0/SX115.wav	46695
TIMIT/test//DR8/MAJC0/SX205.wav	54989
TIMIT/test//DR8/MAJC0/SX25.wav	31130
TIMIT/test//DR8/MAJC0/SX295.wav	55911
TIMIT/test//DR8/MAJC0/SX385.wav	36045
TIMIT/test//DR8/MDAW1/SA1.wav	50484
TIMIT/test//DR8/MDAW1/SA2.wav	37581
TIMIT/test//DR8/MDAW1/SI1453.wav	71066
TIMIT/test//DR8/MDAW1/SI2083.wav	52839
TIMIT/test//DR8/MDAW1/SI823.wav	41677
TIMIT/test//DR8/MDAW1/SX103.wav	34304
TIMIT/test//DR8/MDAW1/SX13.wav	32052
TIMIT/test//DR8/MDAW1/SX193.wav	37786
TIMIT/test//DR8/MDAW1/SX283.wav	43930
TIMIT/test//DR8/MDAW1/SX373.wav	38708
TIMIT/test//DR8/MJLN0/SA1.wav	59392
TIMIT/test//DR8/MJLN0/SA2.wav	48436
TIMIT/test//DR8/MJLN0/SI1449.wav	69325
TIMIT/test//DR8/MJLN0/SI2079.wav	33895
TIMIT/test//DR8/MJLN0/SI819.wav	72602
TIMIT/test//DR8/MJLN0/SX189.wav	47514
TIMIT/test//DR8/MJLN0/SX279.wav	57447
TIMIT/test//DR8/MJLN0/SX369.wav	46183
TIMIT/test//DR8/MJLN0/SX9.wav	39834
TIMIT/test//DR8/MJLN0/SX99.wav	50484
TIMIT/test//DR8/MJTC0/SA1.wav	59802
TIMIT/test//DR8/MJTC0/SA2.wav	44749
TIMIT/test//DR8/MJTC0/SI1460.wav	81101
TIMIT/test//DR8/MJTC0/SI2090.wav	42394
TIMIT/test//DR8/MJTC0/SI830.wav	50996
TIMIT/test//DR8/MJTC0/SX110.wav	51200
TIMIT/test//DR8/MJTC0/SX20.wav	55092
TIMIT/test//DR8/MJTC0/SX200.wav	47616
TIMIT/test//DR8/MJTC0/SX290.wav	67277
TIMIT/test//DR8/MJTC0/SX380.wav	37581
TIMIT/test//DR8/MJTH0/SA1.wav	49562
TIMIT/test//DR8/MJTH0/SA2.wav	47821
TIMIT/test//DR8/MJTH0/SI1296.wav	64103
TIMIT/test//DR8/MJTH0/SI1926.wav	35328
TIMIT/test//DR8/MJTH0/SI666.wav	44135
TIMIT/test//DR8/MJTH0/SX126.wav	31642
TIMIT/test//DR8/MJTH0/SX216.wav	38503
TIMIT/test//DR8/MJTH0/SX306.wav	34919
TIMIT/test//DR8/MJTH0/SX36.wav	51200
TIMIT/test//DR8/MJTH0/SX396.wav	60724
TIMIT/test//DR8/MPAM0/SA1.wav	53658
TIMIT/test//DR8/MPAM0/SA2.wav	41882
TIMIT/test//DR8/MPAM0/SI1189.wav	40858
TIMIT/test//DR8/MPAM0/SI1819.wav	45773
TIMIT/test//DR8/MPAM0/SI1961.wav	70656
TIMIT/test//DR8/MPAM0/SX109.wav	47002
TIMIT/test//DR8/MPAM0/SX19.wav	37991
TIMIT/test//DR8/MPAM0/SX199.wav	56320
TIMIT/test//DR8/MPAM0/SX289.wav	43316
TIMIT/test//DR8/MPAM0/SX379.wav	40244
TIMIT/test//DR8/MRES0/SA1.wav	62874
TIMIT/test//DR8/MRES0/SA2.wav	40244
TIMIT/test//DR8/MRES0/SI1217.wav	83149
TIMIT/test//DR8/MRES0/SI1847.wav	40244
TIMIT/test//DR8/MRES0/SI587.wav	53556
TIMIT/test//DR8/MRES0/SX137.wav	61543
TIMIT/test//DR8/MRES0/SX227.wav	34612
TIMIT/test//DR8/MRES0/SX317.wav	41165
TIMIT/test//DR8/MRES0/SX407.wav	58880
TIMIT/test//DR8/MRES0/SX47.wav	40039
TIMIT/test//DR8/MSLB0/SA1.wav	46080
TIMIT/test//DR8/MSLB0/SA2.wav	39220
TIMIT/test//DR8/MSLB0/SI1193.wav	36045
TIMIT/test//DR8/MSLB0/SI1823.wav	42701
TIMIT/test//DR8/MSLB0/SI563.wav	50996
TIMIT/test//DR8/MSLB0/SX113.wav	35124
TIMIT/test//DR8/MSLB0/SX203.wav	35431
TIMIT/test//DR8/MSLB0/SX23.wav	36250
TIMIT/test//DR8/MSLB0/SX293.wav	46592
TIMIT/test//DR8/MSLB0/SX383.wav	40756
